file_name,30_pred,50_pred,70_pred,80_pred,90_pred,RH_ICE,TEMP(F),datetime,date,Time of Day
IMG_20230611_070049.jpg,0,0,0,0,0,262.3674242424242,-62.03143749999996,2023-06-11 07:00:49,2023-06-11,Daytime
IMG_20230611_080049.jpg,0,0,0,0,0,272.4134199134199,-62.02074999999996,2023-06-11 08:00:49,2023-06-11,Daytime
IMG_20230611_090048.jpg,0,0,0,0,0,282.4594155844155,-62.01006249999996,2023-06-11 09:00:48,2023-06-11,Daytime
IMG_20230611_100049.jpg,0,0,0,0,0,292.5054112554112,-61.99937499999996,2023-06-11 10:00:49,2023-06-11,Daytime
IMG_20230611_110049.jpg,1,0,0,0,0,302.55140692640686,-61.98868749999996,2023-06-11 11:00:49,2023-06-11,Daytime
IMG_20230611_120049.jpg,0,0,0,0,0,312.59740259740255,-61.97799999999996,2023-06-11 12:00:49,2023-06-11,Daytime
IMG_20230611_130048.jpg,0,0,0,0,0,322.6433982683982,-61.96731249999996,2023-06-11 13:00:48,2023-06-11,Daytime
IMG_20230611_140049.jpg,1,1,1,0,0,332.6893939393939,-61.95662499999996,2023-06-11 14:00:49,2023-06-11,Daytime
IMG_20230611_150048.jpg,0,0,0,0,0,342.7353896103896,-61.945937499999964,2023-06-11 15:00:48,2023-06-11,Daytime
IMG_20230611_160048.jpg,0,0,0,0,0,352.7813852813852,-61.93524999999996,2023-06-11 16:00:48,2023-06-11,Daytime
IMG_20230611_170048.jpg,1,0,0,0,0,362.82738095238085,-61.92456249999996,2023-06-11 17:00:48,2023-06-11,Daytime
IMG_20230611_180049.jpg,0,0,0,0,0,372.87337662337654,-61.91387499999996,2023-06-11 18:00:49,2023-06-11,Daytime
IMG_20230611_190049.jpg,0,0,0,0,0,382.91937229437224,-61.90318749999996,2023-06-11 19:00:49,2023-06-11,Daytime
IMG_20230611_200049.jpg,0,0,0,0,0,392.9653679653679,-61.89249999999996,2023-06-11 20:00:49,2023-06-11,Daytime
IMG_20230611_210050.jpg,0,0,0,0,0,403.0113636363635,-61.88181249999996,2023-06-11 21:00:50,2023-06-11,Nighttime
IMG_20230611_220050.jpg,0,0,0,0,0,413.0573593073592,-61.871124999999964,2023-06-11 22:00:50,2023-06-11,Nighttime
IMG_20230611_230054.jpg,0,0,0,0,0,423.1033549783549,-61.86043749999996,2023-06-11 23:00:54,2023-06-11,Nighttime
IMG_20230612_000052.jpg,0,0,0,0,0,297.6977567886659,-58.92454545454541,2023-06-12 00:00:52,2023-06-12,Nighttime
IMG_20230612_010049.jpg,0,0,0,0,0,315.00721500721505,-59.09124999999995,2023-06-12 01:00:49,2023-06-12,Nighttime
IMG_20230612_020049.jpg,0,0,0,0,0,332.3166732257642,-59.257954545454496,2023-06-12 02:00:49,2023-06-12,Nighttime
IMG_20230612_030049.jpg,0,0,0,0,0,349.6261314443133,-59.424659090909046,2023-06-12 03:00:49,2023-06-12,Nighttime
IMG_20230612_040049.jpg,0,0,0,0,0,366.9355896628624,-59.59136363636359,2023-06-12 04:00:49,2023-06-12,Nighttime
IMG_20230612_050050.jpg,0,0,0,0,0,384.24504788141155,-59.75806818181813,2023-06-12 05:00:50,2023-06-12,Nighttime
IMG_20230612_060050.jpg,0,0,0,0,0,401.5545060999607,-59.924772727272675,2023-06-12 06:00:50,2023-06-12,Daytime
IMG_20230612_070049.jpg,0,0,0,0,0,418.86396431850983,-60.09147727272722,2023-06-12 07:00:49,2023-06-12,Daytime
IMG_20230612_080049.jpg,0,0,0,0,0,436.17342253705897,-60.25818181818177,2023-06-12 08:00:49,2023-06-12,Daytime
IMG_20230612_090049.jpg,0,0,0,0,0,453.4828807556081,-60.42488636363631,2023-06-12 09:00:49,2023-06-12,Daytime
IMG_20230612_100049.jpg,0,0,0,0,0,470.7923389741572,-60.591590909090854,2023-06-12 10:00:49,2023-06-12,Daytime
IMG_20230612_110049.jpg,0,0,0,0,0,488.10179719270633,-60.7582954545454,2023-06-12 11:00:49,2023-06-12,Daytime
IMG_20230612_120048.jpg,0,0,0,0,0,505.41125541125547,-60.92499999999994,2023-06-12 12:00:48,2023-06-12,Daytime
IMG_20230612_130049.jpg,0,0,0,0,0,522.7207136298045,-61.09170454545449,2023-06-12 13:00:49,2023-06-12,Daytime
IMG_20230612_140049.jpg,0,0,0,0,0,540.0301718483537,-61.25840909090903,2023-06-12 14:00:49,2023-06-12,Daytime
IMG_20230612_150049.jpg,0,0,0,0,0,557.3396300669028,-61.42511363636358,2023-06-12 15:00:49,2023-06-12,Daytime
IMG_20230612_160048.jpg,0,0,0,0,0,574.649088285452,-61.59181818181812,2023-06-12 16:00:48,2023-06-12,Daytime
IMG_20230612_170049.jpg,0,0,0,0,0,591.9585465040011,-61.75852272727266,2023-06-12 17:00:49,2023-06-12,Daytime
IMG_20230612_180049.jpg,0,0,0,0,0,609.2680047225502,-61.92522727272721,2023-06-12 18:00:49,2023-06-12,Daytime
IMG_20230612_190049.jpg,0,0,0,0,0,626.5774629410994,-62.091931818181756,2023-06-12 19:00:49,2023-06-12,Daytime
IMG_20230612_200049.jpg,0,0,0,0,0,643.8869211596484,-62.2586363636363,2023-06-12 20:00:49,2023-06-12,Daytime
IMG_20230612_210050.jpg,0,0,0,0,0,661.1963793781977,-62.42534090909084,2023-06-12 21:00:50,2023-06-12,Nighttime
IMG_20230612_220050.jpg,0,0,0,0,0,678.5058375967467,-62.59204545454539,2023-06-12 22:00:50,2023-06-12,Nighttime
IMG_20230612_230049.jpg,0,0,0,0,0,695.8152958152959,-62.758749999999935,2023-06-12 23:00:49,2023-06-12,Nighttime
IMG_20230613_000052.jpg,0,0,0,0,0,89.77272727272728,-57.30249999999997,2023-06-13 00:00:52,2023-06-13,Nighttime
IMG_20230613_010049.jpg,0,0,0,0,0,105.35500683527,-57.80944078947365,2023-06-13 01:00:49,2023-06-13,Nighttime
IMG_20230613_020049.jpg,0,0,0,0,0,120.93728639781271,-58.316381578947336,2023-06-13 02:00:49,2023-06-13,Nighttime
IMG_20230613_030051.jpg,0,0,0,0,0,136.51956596035544,-58.82332236842102,2023-06-13 03:00:51,2023-06-13,Nighttime
IMG_20230613_040049.jpg,0,0,0,0,0,152.10184552289815,-59.3302631578947,2023-06-13 04:00:49,2023-06-13,Nighttime
IMG_20230613_050049.jpg,0,0,0,0,0,167.68412508544088,-59.83720394736838,2023-06-13 05:00:49,2023-06-13,Nighttime
IMG_20230613_060049.jpg,0,0,0,0,0,183.2664046479836,-60.34414473684207,2023-06-13 06:00:49,2023-06-13,Daytime
IMG_20230613_070049.jpg,1,1,1,1,0,198.8486842105263,-60.85108552631575,2023-06-13 07:00:49,2023-06-13,Daytime
IMG_20230613_080049.jpg,0,0,0,0,0,214.43096377306904,-61.35802631578943,2023-06-13 08:00:49,2023-06-13,Daytime
IMG_20230613_090049.jpg,0,0,0,0,0,230.01324333561175,-61.86496710526311,2023-06-13 09:00:49,2023-06-13,Daytime
IMG_20230613_100049.jpg,0,0,0,0,0,245.59552289815446,-62.3719078947368,2023-06-13 10:00:49,2023-06-13,Daytime
IMG_20230613_110049.jpg,0,0,0,0,0,261.1778024606972,-62.87884868421048,2023-06-13 11:00:49,2023-06-13,Daytime
IMG_20230613_120049.jpg,0,0,0,0,0,276.7600820232399,-63.38578947368416,2023-06-13 12:00:49,2023-06-13,Daytime
IMG_20230613_130049.jpg,0,0,0,0,0,292.3423615857826,-63.892730263157844,2023-06-13 13:00:49,2023-06-13,Daytime
IMG_20230613_140048.jpg,0,0,0,0,0,307.92464114832535,-64.39967105263153,2023-06-13 14:00:48,2023-06-13,Daytime
IMG_20230613_150049.jpg,0,0,0,0,0,323.50692071086803,-64.9066118421052,2023-06-13 15:00:49,2023-06-13,Daytime
IMG_20230613_160049.jpg,0,0,0,0,0,339.08920027341077,-65.4135526315789,2023-06-13 16:00:49,2023-06-13,Daytime
IMG_20230613_170048.jpg,0,0,0,0,0,354.6714798359535,-65.92049342105258,2023-06-13 17:00:48,2023-06-13,Daytime
IMG_20230613_180049.jpg,0,0,0,0,0,370.2537593984962,-66.42743421052626,2023-06-13 18:00:49,2023-06-13,Daytime
IMG_20230613_190049.jpg,0,0,0,0,0,385.83603896103887,-66.93437499999995,2023-06-13 19:00:49,2023-06-13,Daytime
IMG_20230613_200049.jpg,0,0,0,0,0,401.41831852358166,-67.44131578947363,2023-06-13 20:00:49,2023-06-13,Daytime
IMG_20230613_210050.jpg,0,0,0,0,0,417.00059808612434,-67.94825657894731,2023-06-13 21:00:50,2023-06-13,Nighttime
IMG_20230613_220050.jpg,0,0,0,0,0,432.582877648667,-68.455197368421,2023-06-13 22:00:50,2023-06-13,Nighttime
IMG_20230613_230049.jpg,0,0,0,0,0,448.1651572112098,-68.96213815789469,2023-06-13 23:00:49,2023-06-13,Nighttime
IMG_20230614_000053.jpg,0,0,0,0,0,48.051948051948045,-56.16999999999996,2023-06-14 00:00:53,2023-06-14,Nighttime
IMG_20230614_010050.jpg,0,0,0,0,0,50.23899711399711,-56.35749999999996,2023-06-14 01:00:50,2023-06-14,Nighttime
IMG_20230614_020050.jpg,0,0,0,0,0,52.42604617604617,-56.54499999999996,2023-06-14 02:00:50,2023-06-14,Nighttime
IMG_20230614_030050.jpg,0,0,0,0,0,54.613095238095234,-56.73249999999996,2023-06-14 03:00:50,2023-06-14,Nighttime
IMG_20230614_040050.jpg,0,0,0,0,0,56.8001443001443,-56.91999999999996,2023-06-14 04:00:50,2023-06-14,Nighttime
IMG_20230614_050050.jpg,0,0,0,0,0,58.98719336219336,-57.10749999999996,2023-06-14 05:00:50,2023-06-14,Nighttime
IMG_20230614_060051.jpg,0,0,0,0,0,61.17424242424242,-57.29499999999995,2023-06-14 06:00:51,2023-06-14,Daytime
IMG_20230614_070050.jpg,0,0,0,0,0,63.361291486291485,-57.48249999999995,2023-06-14 07:00:50,2023-06-14,Daytime
IMG_20230614_080050.jpg,0,0,0,0,0,65.54834054834055,-57.66999999999995,2023-06-14 08:00:50,2023-06-14,Daytime
IMG_20230614_090049.jpg,0,0,0,0,0,67.7353896103896,-57.85749999999995,2023-06-14 09:00:49,2023-06-14,Daytime
IMG_20230614_100050.jpg,0,0,0,0,0,69.92243867243867,-58.04499999999995,2023-06-14 10:00:50,2023-06-14,Daytime
IMG_20230614_110049.jpg,0,0,0,0,0,72.10948773448774,-58.23249999999995,2023-06-14 11:00:49,2023-06-14,Daytime
IMG_20230614_120050.jpg,0,0,0,0,0,74.2965367965368,-58.41999999999995,2023-06-14 12:00:50,2023-06-14,Daytime
IMG_20230614_130048.jpg,0,0,0,0,0,76.48358585858585,-58.60749999999995,2023-06-14 13:00:48,2023-06-14,Daytime
IMG_20230614_140049.jpg,0,0,0,0,0,78.67063492063492,-58.79499999999995,2023-06-14 14:00:49,2023-06-14,Daytime
IMG_20230614_150049.jpg,0,0,0,0,0,80.857683982684,-58.98249999999995,2023-06-14 15:00:49,2023-06-14,Daytime
IMG_20230614_160050.jpg,0,0,0,0,0,83.04473304473305,-59.169999999999945,2023-06-14 16:00:50,2023-06-14,Daytime
IMG_20230614_170050.jpg,0,0,0,0,0,85.2317821067821,-59.357499999999945,2023-06-14 17:00:50,2023-06-14,Daytime
IMG_20230614_180049.jpg,0,0,0,0,0,87.41883116883118,-59.544999999999945,2023-06-14 18:00:49,2023-06-14,Daytime
IMG_20230614_190050.jpg,0,0,0,0,0,89.60588023088025,-59.732499999999945,2023-06-14 19:00:50,2023-06-14,Daytime
IMG_20230614_200049.jpg,0,0,0,0,0,91.7929292929293,-59.919999999999945,2023-06-14 20:00:49,2023-06-14,Daytime
IMG_20230614_210050.jpg,0,0,0,0,0,93.97997835497836,-60.107499999999945,2023-06-14 21:00:50,2023-06-14,Nighttime
IMG_20230614_220051.jpg,0,0,0,0,0,96.16702741702743,-60.294999999999945,2023-06-14 22:00:51,2023-06-14,Nighttime
IMG_20230614_230057.jpg,0,0,0,0,0,98.3540764790765,-60.482499999999945,2023-06-14 23:00:57,2023-06-14,Nighttime
IMG_20230615_000051.jpg,0,0,0,0,0,167.24386724386721,-62.049999999999955,2023-06-15 00:00:51,2023-06-15,Nighttime
IMG_20230615_010050.jpg,0,0,0,0,0,180.29551467051465,-62.07812499999996,2023-06-15 01:00:50,2023-06-15,Nighttime
IMG_20230615_040050.jpg,0,0,0,0,0,219.45045695045692,-62.16249999999996,2023-06-15 04:00:50,2023-06-15,Nighttime
IMG_20230615_050050.jpg,0,0,0,0,0,232.50210437710433,-62.190624999999955,2023-06-15 05:00:50,2023-06-15,Nighttime
IMG_20230615_060050.jpg,0,0,0,0,0,245.55375180375177,-62.21874999999996,2023-06-15 06:00:50,2023-06-15,Daytime
IMG_20230615_070049.jpg,1,1,1,0,0,258.6053992303992,-62.24687499999996,2023-06-15 07:00:49,2023-06-15,Daytime
IMG_20230615_080049.jpg,1,0,0,0,0,271.65704665704664,-62.274999999999956,2023-06-15 08:00:49,2023-06-15,Daytime
IMG_20230615_090049.jpg,0,0,0,0,0,284.708694083694,-62.30312499999996,2023-06-15 09:00:49,2023-06-15,Daytime
IMG_20230615_100049.jpg,0,0,0,0,0,297.7603415103415,-62.33124999999996,2023-06-15 10:00:49,2023-06-15,Daytime
IMG_20230615_110049.jpg,1,1,0,0,0,310.8119889369889,-62.35937499999996,2023-06-15 11:00:49,2023-06-15,Daytime
IMG_20230615_120049.jpg,0,0,0,0,0,323.8636363636363,-62.38749999999996,2023-06-15 12:00:49,2023-06-15,Daytime
IMG_20230615_130049.jpg,0,0,0,0,0,336.91528379028375,-62.41562499999996,2023-06-15 13:00:49,2023-06-15,Daytime
IMG_20230615_140049.jpg,0,0,0,0,0,349.9669312169312,-62.44374999999996,2023-06-15 14:00:49,2023-06-15,Daytime
IMG_20230615_150049.jpg,0,0,0,0,0,363.0185786435786,-62.47187499999996,2023-06-15 15:00:49,2023-06-15,Daytime
IMG_20230615_160049.jpg,0,0,0,0,0,376.070226070226,-62.499999999999964,2023-06-15 16:00:49,2023-06-15,Daytime
IMG_20230615_170049.jpg,0,0,0,0,0,389.1218734968735,-62.52812499999996,2023-06-15 17:00:49,2023-06-15,Daytime
IMG_20230615_180048.jpg,0,0,0,0,0,402.17352092352087,-62.55624999999996,2023-06-15 18:00:48,2023-06-15,Daytime
IMG_20230615_190049.jpg,0,0,0,0,0,415.2251683501683,-62.58437499999996,2023-06-15 19:00:49,2023-06-15,Daytime
IMG_20230615_200049.jpg,0,0,0,0,0,428.27681577681574,-62.61249999999996,2023-06-15 20:00:49,2023-06-15,Daytime
IMG_20230615_210050.jpg,0,0,0,0,0,441.3284632034632,-62.640624999999964,2023-06-15 21:00:50,2023-06-15,Nighttime
IMG_20230615_220049.jpg,0,0,0,0,0,454.3801106301106,-62.66874999999996,2023-06-15 22:00:49,2023-06-15,Nighttime
IMG_20230615_230050.jpg,0,0,0,0,0,467.431758056758,-62.69687499999996,2023-06-15 23:00:50,2023-06-15,Nighttime
IMG_20230616_000054.jpg,0,0,0,0,0,144.90772385509223,-61.936315789473646,2023-06-16 00:00:54,2023-06-16,Nighttime
IMG_20230616_010050.jpg,0,0,0,0,0,153.2428202540984,-62.40150375939846,2023-06-16 01:00:50,2023-06-16,Nighttime
IMG_20230616_020050.jpg,0,0,0,0,0,161.57791665310458,-62.86669172932327,2023-06-16 02:00:50,2023-06-16,Nighttime
IMG_20230616_030050.jpg,0,0,0,0,0,169.91301305211076,-63.331879699248084,2023-06-16 03:00:50,2023-06-16,Nighttime
IMG_20230616_040049.jpg,0,0,0,0,0,178.24810945111693,-63.7970676691729,2023-06-16 04:00:49,2023-06-16,Nighttime
IMG_20230616_050049.jpg,0,0,0,0,0,186.5832058501231,-64.2622556390977,2023-06-16 05:00:49,2023-06-16,Nighttime
IMG_20230616_060049.jpg,0,0,0,0,0,194.91830224912928,-64.72744360902252,2023-06-16 06:00:49,2023-06-16,Daytime
IMG_20230616_070049.jpg,0,0,0,0,0,203.2533986481355,-65.19263157894733,2023-06-16 07:00:49,2023-06-16,Daytime
IMG_20230616_080049.jpg,1,1,0,0,0,211.58849504714163,-65.65781954887214,2023-06-16 08:00:49,2023-06-16,Daytime
IMG_20230616_090049.jpg,0,0,0,0,0,219.92359144614784,-66.12300751879695,2023-06-16 09:00:49,2023-06-16,Daytime
IMG_20230616_100048.jpg,0,0,0,0,0,228.258687845154,-66.58819548872177,2023-06-16 10:00:48,2023-06-16,Daytime
IMG_20230616_110049.jpg,0,0,0,0,0,236.5937842441602,-67.05338345864658,2023-06-16 11:00:49,2023-06-16,Daytime
IMG_20230616_120049.jpg,0,0,0,0,0,244.92888064316637,-67.51857142857139,2023-06-16 12:00:49,2023-06-16,Daytime
IMG_20230616_130049.jpg,0,0,0,0,0,253.26397704217254,-67.9837593984962,2023-06-16 13:00:49,2023-06-16,Daytime
IMG_20230616_140048.jpg,0,0,0,0,0,261.5990734411787,-68.44894736842102,2023-06-16 14:00:48,2023-06-16,Daytime
IMG_20230616_150049.jpg,0,0,0,0,0,269.9341698401849,-68.91413533834583,2023-06-16 15:00:49,2023-06-16,Daytime
IMG_20230616_160049.jpg,0,0,0,0,0,278.2692662391911,-69.37932330827064,2023-06-16 16:00:49,2023-06-16,Daytime
IMG_20230616_170049.jpg,0,0,0,0,0,286.60436263819724,-69.84451127819545,2023-06-16 17:00:49,2023-06-16,Daytime
IMG_20230616_180048.jpg,0,0,0,0,0,294.9394590372034,-70.30969924812027,2023-06-16 18:00:48,2023-06-16,Daytime
IMG_20230616_190050.jpg,0,0,0,0,0,303.2745554362096,-70.77488721804508,2023-06-16 19:00:50,2023-06-16,Daytime
IMG_20230616_200050.jpg,0,0,0,0,0,311.6096518352158,-71.2400751879699,2023-06-16 20:00:50,2023-06-16,Daytime
IMG_20230616_210050.jpg,0,0,0,0,0,319.94474823422195,-71.7052631578947,2023-06-16 21:00:50,2023-06-16,Nighttime
IMG_20230616_220050.jpg,0,0,0,0,0,328.2798446332281,-72.17045112781952,2023-06-16 22:00:50,2023-06-16,Nighttime
IMG_20230616_230050.jpg,0,0,0,0,0,336.6149410322343,-72.63563909774433,2023-06-16 23:00:50,2023-06-16,Nighttime
IMG_20230617_000053.jpg,0,0,0,0,0,195.7497048406139,-55.74999999999996,2023-06-17 00:00:53,2023-06-17,Nighttime
IMG_20230617_010050.jpg,0,0,0,0,0,184.16434755720468,-55.70928571428567,2023-06-17 01:00:50,2023-06-17,Nighttime
IMG_20230617_020049.jpg,0,0,0,0,0,172.57899027379543,-55.66857142857138,2023-06-17 02:00:49,2023-06-17,Nighttime
IMG_20230617_030050.jpg,0,0,0,0,0,160.9936329903862,-55.6278571428571,2023-06-17 03:00:50,2023-06-17,Nighttime
IMG_20230617_040049.jpg,0,0,0,0,0,149.40827570697695,-55.587142857142815,2023-06-17 04:00:49,2023-06-17,Nighttime
IMG_20230617_050049.jpg,0,0,0,0,0,137.82291842356773,-55.54642857142853,2023-06-17 05:00:49,2023-06-17,Nighttime
IMG_20230617_060050.jpg,0,0,0,0,0,126.2375611401585,-55.50571428571424,2023-06-17 06:00:50,2023-06-17,Daytime
IMG_20230617_070049.jpg,0,0,0,0,0,114.65220385674927,-55.46499999999996,2023-06-17 07:00:49,2023-06-17,Daytime
IMG_20230617_080050.jpg,0,0,0,0,0,103.06684657334003,-55.42428571428567,2023-06-17 08:00:50,2023-06-17,Daytime
IMG_20230617_090049.jpg,0,0,0,0,0,91.48148928993079,-55.383571428571386,2023-06-17 09:00:49,2023-06-17,Daytime
IMG_20230617_100049.jpg,0,0,0,0,0,79.89613200652155,-55.3428571428571,2023-06-17 10:00:49,2023-06-17,Daytime
IMG_20230617_110049.jpg,0,0,0,0,0,68.31077472311233,-55.30214285714282,2023-06-17 11:00:49,2023-06-17,Daytime
IMG_20230617_120048.jpg,0,0,0,0,0,56.72541743970311,-55.26142857142853,2023-06-17 12:00:48,2023-06-17,Daytime
IMG_20230617_130048.jpg,0,0,0,0,0,45.140060156293856,-55.220714285714244,2023-06-17 13:00:48,2023-06-17,Daytime
IMG_20230617_140048.jpg,1,0,0,0,0,33.55470287288463,-55.17999999999996,2023-06-17 14:00:48,2023-06-17,Daytime
IMG_20230617_150049.jpg,0,0,0,0,0,21.96934558947538,-55.13928571428568,2023-06-17 15:00:49,2023-06-17,Daytime
IMG_20230617_160049.jpg,0,0,0,0,0,10.383988306066158,-55.09857142857139,2023-06-17 16:00:49,2023-06-17,Daytime
IMG_20230617_170049.jpg,0,0,0,0,0,-1.2013689773430656,-55.0578571428571,2023-06-17 17:00:49,2023-06-17,Daytime
IMG_20230617_180049.jpg,0,0,0,0,0,-12.786726260752317,-55.017142857142815,2023-06-17 18:00:49,2023-06-17,Daytime
IMG_20230617_190049.jpg,0,0,0,0,0,-24.37208354416154,-54.976428571428535,2023-06-17 19:00:49,2023-06-17,Daytime
IMG_20230617_200049.jpg,0,0,0,0,0,-35.95744082757079,-54.93571428571425,2023-06-17 20:00:49,2023-06-17,Daytime
IMG_20230617_210049.jpg,0,0,0,0,0,-47.542798110980016,-54.89499999999996,2023-06-17 21:00:49,2023-06-17,Nighttime
IMG_20230617_220049.jpg,0,0,0,0,0,-59.12815539438924,-54.85428571428567,2023-06-17 22:00:49,2023-06-17,Nighttime
IMG_20230617_230054.jpg,0,0,0,0,0,-70.71351267779846,-54.813571428571386,2023-06-17 23:00:54,2023-06-17,Nighttime
IMG_20230618_000052.jpg,0,0,0,0,0,178.099173553719,-68.56272727272722,2023-06-18 00:00:52,2023-06-18,Nighttime
IMG_20230618_010050.jpg,0,0,0,0,0,172.8445165945166,-68.13749999999995,2023-06-18 01:00:50,2023-06-18,Nighttime
IMG_20230618_020049.jpg,0,0,0,0,0,167.58985963531416,-67.71227272727268,2023-06-18 02:00:49,2023-06-18,Nighttime
IMG_20230618_030050.jpg,0,0,0,0,0,162.33520267611175,-67.28704545454539,2023-06-18 03:00:50,2023-06-18,Nighttime
IMG_20230618_040049.jpg,0,0,0,0,0,157.08054571690934,-66.86181818181812,2023-06-18 04:00:49,2023-06-18,Nighttime
IMG_20230618_050050.jpg,0,0,0,0,0,151.82588875770693,-66.43659090909085,2023-06-18 05:00:50,2023-06-18,Nighttime
IMG_20230618_060050.jpg,0,0,0,0,0,146.5712317985045,-66.01136363636358,2023-06-18 06:00:50,2023-06-18,Daytime
IMG_20230618_070049.jpg,0,0,0,0,0,141.3165748393021,-65.58613636363631,2023-06-18 07:00:49,2023-06-18,Daytime
IMG_20230618_080049.jpg,0,0,0,0,0,136.06191788009968,-65.16090909090903,2023-06-18 08:00:49,2023-06-18,Daytime
IMG_20230618_090049.jpg,0,0,0,0,0,130.80726092089725,-64.73568181818176,2023-06-18 09:00:49,2023-06-18,Daytime
IMG_20230618_100049.jpg,1,1,0,0,0,125.55260396169484,-64.31045454545449,2023-06-18 10:00:49,2023-06-18,Daytime
IMG_20230618_110049.jpg,0,0,0,0,0,120.29794700249244,-63.88522727272722,2023-06-18 11:00:49,2023-06-18,Daytime
IMG_20230618_120049.jpg,1,0,0,0,0,115.04329004329001,-63.459999999999944,2023-06-18 12:00:49,2023-06-18,Daytime
IMG_20230618_130049.jpg,0,0,0,0,0,109.7886330840876,-63.034772727272674,2023-06-18 13:00:49,2023-06-18,Daytime
IMG_20230618_135214.jpg,0,0,0,0,0,109.7886330840876,-63.034772727272674,2023-06-18 13:52:14,2023-06-18,Daytime
IMG_20230618_140049.jpg,0,0,0,0,0,104.53397612488519,-62.6095454545454,2023-06-18 14:00:49,2023-06-18,Daytime
IMG_20230618_150049.jpg,0,0,0,0,0,99.27931916568278,-62.18431818181813,2023-06-18 15:00:49,2023-06-18,Daytime
IMG_20230618_160049.jpg,0,0,0,0,0,94.02466220648036,-61.75909090909086,2023-06-18 16:00:49,2023-06-18,Daytime
IMG_20230618_170049.jpg,0,0,0,0,0,88.77000524727794,-61.33386363636358,2023-06-18 17:00:49,2023-06-18,Daytime
IMG_20230618_180048.jpg,0,0,0,0,0,83.51534828807553,-60.90863636363631,2023-06-18 18:00:48,2023-06-18,Daytime
IMG_20230618_190049.jpg,0,0,0,0,0,78.26069132887311,-60.483409090909035,2023-06-18 19:00:49,2023-06-18,Daytime
IMG_20230618_200049.jpg,0,0,0,0,0,73.0060343696707,-60.058181818181765,2023-06-18 20:00:49,2023-06-18,Daytime
IMG_20230618_210050.jpg,0,0,0,0,0,67.75137741046828,-59.632954545454496,2023-06-18 21:00:50,2023-06-18,Nighttime
IMG_20230618_220050.jpg,0,0,0,0,0,62.49672045126587,-59.20772727272722,2023-06-18 22:00:50,2023-06-18,Nighttime
IMG_20230618_230054.jpg,0,0,0,0,0,57.24206349206345,-58.78249999999995,2023-06-18 23:00:54,2023-06-18,Nighttime
IMG_20230619_000053.jpg,0,0,0,0,0,106.2987012987013,-60.897999999999946,2023-06-19 00:00:53,2023-06-19,Nighttime
IMG_20230619_010050.jpg,0,0,0,0,0,136.80284992784993,-60.84774999999995,2023-06-19 01:00:50,2023-06-19,Nighttime
IMG_20230619_020049.jpg,0,0,0,0,0,167.30699855699856,-60.79749999999994,2023-06-19 02:00:49,2023-06-19,Nighttime
IMG_20230619_030049.jpg,0,0,0,0,0,197.81114718614717,-60.747249999999944,2023-06-19 03:00:49,2023-06-19,Nighttime
IMG_20230619_040050.jpg,0,0,0,0,0,228.3152958152958,-60.696999999999946,2023-06-19 04:00:50,2023-06-19,Nighttime
IMG_20230619_050050.jpg,0,0,0,0,0,258.81944444444446,-60.64674999999995,2023-06-19 05:00:50,2023-06-19,Nighttime
IMG_20230619_060050.jpg,0,0,0,0,0,289.32359307359303,-60.59649999999994,2023-06-19 06:00:50,2023-06-19,Daytime
IMG_20230619_070048.jpg,1,1,1,0,0,319.82774170274166,-60.546249999999944,2023-06-19 07:00:48,2023-06-19,Daytime
IMG_20230619_080049.jpg,1,1,1,1,0,350.3318903318903,-60.495999999999945,2023-06-19 08:00:49,2023-06-19,Daytime
IMG_20230619_090049.jpg,1,1,1,0,0,380.8360389610389,-60.44574999999995,2023-06-19 09:00:49,2023-06-19,Daytime
IMG_20230619_100049.jpg,1,1,1,0,0,411.34018759018755,-60.39549999999994,2023-06-19 10:00:49,2023-06-19,Daytime
IMG_20230619_110048.jpg,1,0,0,0,0,441.8443362193362,-60.34524999999994,2023-06-19 11:00:48,2023-06-19,Daytime
IMG_20230619_120049.jpg,0,0,0,0,0,472.34848484848476,-60.294999999999945,2023-06-19 12:00:49,2023-06-19,Daytime
IMG_20230619_130049.jpg,0,0,0,0,0,502.8526334776334,-60.24474999999995,2023-06-19 13:00:49,2023-06-19,Daytime
IMG_20230619_140049.jpg,0,0,0,0,0,533.356782106782,-60.19449999999994,2023-06-19 14:00:49,2023-06-19,Daytime
